2023-03-30 10:07:00.371, -0.158, 0.774, -0.574, 0.9764814386356763, -4.55, 4.48, 5.81
2023-03-30 10:07:00.411, -0.16, 0.775, -0.576, 0.9787752551020076, -4.55, 4.83, 5.81
2023-03-30 10:07:00.451, -0.158, 0.777, -0.576, 0.9800352034493455, -4.69, 4.9, 5.88
2023-03-30 10:07:00.492, -0.158, 0.775, -0.576, 0.9784503053298108, -4.55, 4.69, 5.95
2023-03-30 10:07:00.532, -0.158, 0.776, -0.576, 0.9792425644343693, -4.62, 4.62, 5.88
2023-03-30 10:07:00.572, -0.159, 0.776, -0.576, 0.9794044108538618, -4.62, 4.55, 5.74
2023-03-30 10:07:00.663, -0.159, 0.776, -0.575, 0.9788166324700455, -4.55, 4.69, 5.81
2023-03-30 10:07:00.703, -0.159, 0.775, -0.576, 0.9786122827759726, -4.55, 4.69, 5.88
2023-03-30 10:07:00.743, -0.159, 0.776, -0.575, 0.9788166324700455, -4.62, 4.69, 5.88
2023-03-30 10:07:00.783, -0.159, 0.776, -0.575, 0.9788166324700455, -4.62, 4.69, 5.88
2023-03-30 10:07:00.824, -0.16, 0.776, -0.575, 0.9789795707776542, -4.55, 4.62, 5.81
2023-03-30 10:07:00.864, -0.159, 0.776, -0.576, 0.9794044108538618, -4.55, 4.69, 5.81
2023-03-30 10:07:00.904, -0.158, 0.776, -0.576, 0.9792425644343693, -4.55, 4.69, 5.81
2023-03-30 10:07:00.944, -0.159, 0.775, -0.576, 0.9786122827759726, -4.55, 4.62, 5.88
2023-03-30 10:07:00.985, -0.159, 0.776, -0.575, 0.9788166324700455, -4.62, 4.62, 5.88
2023-03-30 10:07:01.025, -0.159, 0.776, -0.575, 0.9788166324700455, -4.62, 4.69, 5.81
2023-03-30 10:07:01.065, -0.159, 0.776, -0.576, 0.9794044108538618, -4.55, 4.69, 5.88
2023-03-30 10:07:01.105, -0.159, 0.776, -0.575, 0.9788166324700455, -4.55, 4.69, 5.81
2023-03-30 10:07:01.145, -0.159, 0.775, -0.576, 0.9786122827759726, -4.62, 4.62, 5.81
2023-03-30 10:07:01.186, -0.159, 0.777, -0.575, 0.9796096161226675, -4.69, 4.62, 5.81
